week_start,geo,campaign_name,channel,impressions,clicks,amount_spent,ctr,cpc
03/04/2024,FL,Catalog | Summer Gear,Meta,57758,1099,$641.11,1.904%,0.5831
03/04/2024,NY,Prospecting | New Musicians,Paid Social,77741,1156,$839.61,1.487%,0.7261
03/04/2024,NY,Retargeting | Product Viewers,FB / IG,51699,1158,$635.90,2.240%,0.5492
03/04/2024,NY,Catalog | Summer Gear,Meta,62250,1090,$690.98,1.751%,0.6338
03/11/2024,CA,Prospecting | New Musicians,FB / IG,95874,1342,"$1,035.44",1.400%,0.7714
03/11/2024,CA,Retargeting | Product Viewers,Meta,61187,1400,$752.60,2.288%,0.5375
03/11/2024,CA,Catalog | Summer Gear,Paid Social,95141,1599,"$1,056.07",1.681%,0.6603
03/11/2024,TX,Prospecting | New Musicians,FB / IG,95262,1480,"$1,028.83",1.553%,0.6954
03/11/2024,TX,Retargeting | Product Viewers,Meta,53956,1252,$663.66,2.321%,0.53
03/11/2024,TX,Catalog | Summer Gear,Paid Social,67363,1211,$747.73,1.798%,0.6175
03/11/2024,FL,Prospecting | New Musicians,FB / IG,69647,1055,$752.19,1.515%,0.7129
03/11/2024,FL,Retargeting | Product Viewers,Meta,46449,985,$571.32,2.120%,0.5801
03/11/2024,FL,Catalog | Summer Gear,Paid Social,63108,1177,$700.50,1.866%,0.5949
03/11/2024,NY,Prospecting | New Musicians,FB / IG,82572,1153,$891.78,1.396%,0.7737
03/11/2024,NY,Retargeting | Product Viewers,Meta,43794,905,$538.67,2.066%,0.5955
03/11/2024,NY,Catalog | Summer Gear,Paid Social,68225,1272,$757.30,1.865%,0.5952
03/18/2024,CA,Prospecting | New Musicians,Meta,102780,1550,"$1,110.03",1.508%,0.7163
03/18/2024,CA,Retargeting | Product Viewers,Paid Social,60972,1391,$749.96,2.281%,0.5393
03/18/2024,CA,Catalog | Summer Gear,FB / IG,79652,1340,$884.14,1.682%,0.6599
03/18/2024,TX,Prospecting | New Musicians,Meta,82792,1172,$894.16,1.415%,0.763
03/18/2024,TX,Retargeting | Product Viewers,Paid Social,48643,1119,$598.31,2.300%,0.5347
03/18/2024,TX,Catalog | Summer Gear,FB / IG,63223,1157,$701.77,1.830%,0.6065
03/18/2024,FL,Prospecting | New Musicians,Meta,68198,969,$736.54,1.420%,0.7604
03/18/2024,FL,Retargeting | Product Viewers,Paid Social,44797,958,$551.00,2.138%,0.5753
03/18/2024,FL,Catalog | Summer Gear,FB / IG,66026,1129,$732.89,1.710%,0.6493
03/18/2024,NY,Prospecting | New Musicians,Meta,76609,1122,$827.38,1.464%,0.7376
03/18/2024,NY,Retargeting | Product Viewers,Paid Social,50683,1137,$623.41,2.244%,0.5481
03/18/2024,NY,Catalog | Summer Gear,FB / IG,55090,1035,$611.50,1.878%,0.591
03/25/2024,CA,Prospecting | New Musicians,Paid Social,114499,1718,"$1,236.58",1.500%,0.7198
03/25/2024,CA,Retargeting | Product Viewers,FB / IG,60991,1412,$750.19,2.314%,0.5315
03/25/2024,CA,Catalog | Summer Gear,Meta,81765,1539,$907.59,1.882%,0.5898
03/25/2024,TX,Prospecting | New Musicians,Paid Social,79079,1241,$854.05,1.569%,0.6884
03/25/2024,TX,Retargeting | Product Viewers,FB / IG,51014,1190,$627.48,2.334%,0.5271
03/25/2024,TX,Catalog | Summer Gear,Meta,69756,1193,$774.30,1.710%,0.6493
03/25/2024,FL,Prospecting | New Musicians,Paid Social,67299,1054,$726.83,1.566%,0.6895
03/25/2024,FL,Retargeting | Product Viewers,FB / IG,45160,971,$555.47,2.150%,0.5721
03/25/2024,FL,Catalog | Summer Gear,Meta,66062,1182,$733.28,1.789%,0.6203
03/25/2024,NY,Prospecting | New Musicians,Paid Social,89594,1357,$967.62,1.515%,0.7129
03/25/2024,NY,Retargeting | Product Viewers,FB / IG,43006,1005,$528.98,2.337%,0.5262
03/25/2024,NY,Catalog | Summer Gear,Meta,68450,1211,$759.79,1.769%,0.6276
04/01/2024,CA,Prospecting | New Musicians,FB / IG,98384,1570,"$1,062.55",1.596%,0.6767
04/01/2024,CA,Retargeting | Product Viewers,Meta,67336,1507,$828.23,2.237%,0.5497
04/01/2024,CA,Catalog | Summer Gear,Paid Social,88663,1552,$984.16,1.751%,0.634
04/01/2024,TX,Prospecting | New Musicians,FB / IG,80852,1160,$873.20,1.435%,0.7527
04/01/2024,TX,Retargeting | Product Viewers,Meta,49745,1100,$611.87,2.210%,0.5565
04/01/2024,TX,Catalog | Summer Gear,Paid Social,71309,1340,$791.53,1.879%,0.5907
04/01/2024,FL,Prospecting | New Musicians,FB / IG,79370,1246,$857.20,1.569%,0.6882
04/01/2024,FL,Retargeting | Product Viewers,Meta,46653,1086,$573.83,2.328%,0.5283
04/01/2024,FL,Catalog | Summer Gear,Paid Social,56753,1013,$629.96,1.784%,0.622
04/01/2024,NY,Prospecting | New Musicians,FB / IG,87545,1279,$945.49,1.461%,0.739
04/01/2024,NY,Retargeting | Product Viewers,Meta,48305,1045,$594.16,2.163%,0.5686
04/01/2024,NY,Catalog | Summer Gear,Paid Social,71087,1203,$789.06,1.692%,0.6561
04/08/2024,CA,Prospecting | New Musicians,Meta,112526,1583,"$1,215.28",1.407%,0.7675
04/08/2024,CA,Retargeting | Product Viewers,Paid Social,74679,1720,$918.55,2.303%,0.5341
04/08/2024,CA,Catalog | Summer Gear,FB / IG,97425,1752,"$1,081.42",1.798%,0.6173
04/08/2024,TX,Prospecting | New Musicians,Meta,83858,1289,$905.67,1.537%,0.7028
04/08/2024,TX,Retargeting | Product Viewers,Paid Social,56373,1300,$693.38,2.307%,0.5332
04/08/2024,TX,Catalog | Summer Gear,FB / IG,67111,1266,$744.93,1.887%,0.5883
04/08/2024,FL,Prospecting | New Musicians,Meta,72986,1163,$788.25,1.593%,0.6778
04/08/2024,FL,Retargeting | Product Viewers,Paid Social,45074,1027,$554.40,2.279%,0.5398
04/08/2024,FL,Catalog | Summer Gear,FB / IG,66794,1285,$741.41,1.923%,0.5771
04/08/2024,NY,Prospecting | New Musicians,Meta,84415,1227,$911.68,1.453%,0.7432
04/08/2024,NY,Retargeting | Product Viewers,Paid Social,49154,1072,$604.59,2.181%,0.5639
04/08/2024,NY,Catalog | Summer Gear,FB / IG,62206,1103,$690.48,1.773%,0.6262
04/15/2024,CA,Prospecting | New Musicians,Paid Social,97202,1525,"$1,049.78",1.568%,0.6886
04/15/2024,CA,Retargeting | Product Viewers,FB / IG,62955,1288,$774.34,2.046%,0.6012
04/15/2024,CA,Catalog | Summer Gear,Meta,78214,1485,$868.18,1.899%,0.5846
04/15/2024,TX,Prospecting | New Musicians,Paid Social,80142,1130,$865.54,1.410%,0.7662
04/15/2024,TX,Retargeting | Product Viewers,FB / IG,54230,1228,$667.03,2.264%,0.5433
04/15/2024,TX,Catalog | Summer Gear,Meta,67605,1230,$750.42,1.820%,0.6099
04/15/2024,FL,Prospecting | New Musicians,Paid Social,81250,1163,$877.50,1.431%,0.7545
04/15/2024,FL,Retargeting | Product Viewers,FB / IG,42816,1000,$526.63,2.335%,0.5268
04/15/2024,FL,Catalog | Summer Gear,Meta,58856,1058,$653.30,1.798%,0.6175
04/15/2024,NY,Prospecting | New Musicians,Paid Social,75905,1140,$819.78,1.502%,0.7191
04/15/2024,NY,Retargeting | Product Viewers,FB / IG,46710,1055,$574.53,2.259%,0.5444
04/15/2024,NY,Catalog | Summer Gear,Meta,70547,1320,$783.07,1.871%,0.5931
04/22/2024,CA,Prospecting | New Musicians,FB / IG,104279,1467,"$1,126.21",1.407%,0.7676
04/22/2024,CA,Retargeting | Product Viewers,Meta,66521,1560,$818.21,2.345%,0.5244
04/22/2024,CA,Catalog | Summer Gear,Paid Social,91635,1724,"$1,017.15",1.881%,0.5901
04/22/2024,TX,Prospecting | New Musicians,FB / IG,89676,1311,$968.51,1.462%,0.7385
04/22/2024,TX,Retargeting | Product Viewers,Meta,61181,1313,$752.53,2.146%,0.5733
04/22/2024,TX,Catalog | Summer Gear,Paid Social,65661,1238,$728.84,1.886%,0.5885
04/22/2024,FL,Prospecting | New Musicians,FB / IG,76511,1122,$826.32,1.466%,0.7368
04/22/2024,FL,Retargeting | Product Viewers,Meta,49340,1156,$606.89,2.343%,0.5249
04/22/2024,FL,Catalog | Summer Gear,Paid Social,70106,1322,$778.18,1.886%,0.5885
04/22/2024,NY,Prospecting | New Musicians,FB / IG,90930,1368,$982.05,1.505%,0.7177
04/22/2024,NY,Retargeting | Product Viewers,Meta,52690,1084,$648.09,2.058%,0.5976
04/22/2024,NY,Catalog | Summer Gear,Paid Social,72800,1353,$808.08,1.859%,0.5971
04/29/2024,CA,Prospecting | New Musicians,Meta,117574,1827,"$1,269.80",1.554%,0.6951
04/29/2024,CA,Retargeting | Product Viewers,Paid Social,61737,1313,$759.37,2.127%,0.5782
04/29/2024,CA,Catalog | Summer Gear,FB / IG,89569,1701,$994.22,1.899%,0.5844
04/29/2024,TX,Prospecting | New Musicians,Meta,88370,1283,$954.40,1.452%,0.744
04/29/2024,TX,Retargeting | Product Viewers,Paid Social,54189,1194,$666.52,2.203%,0.5583
04/29/2024,TX,Catalog | Summer Gear,FB / IG,78423,1321,$870.50,1.684%,0.6592
04/29/2024,FL,Prospecting | New Musicians,Meta,73123,1079,$789.72,1.476%,0.7316
04/29/2024,FL,Retargeting | Product Viewers,Paid Social,50321,1049,$618.95,2.085%,0.59
04/29/2024,FL,Catalog | Summer Gear,FB / IG,61888,1151,$686.95,1.859%,0.597
04/29/2024,NY,Prospecting | New Musicians,Meta,73014,1064,$788.55,1.457%,0.7414
04/29/2024,NY,Retargeting | Product Viewers,Paid Social,53936,1106,$663.41,2.051%,0.5996
04/29/2024,NY,Catalog | Summer Gear,FB / IG,69911,1213,$776.01,1.735%,0.6399
05/06/2024,CA,Prospecting | New Musicians,Paid Social,129274,2001,"$1,396.16",1.548%,0.6976
05/06/2024,CA,Retargeting | Product Viewers,FB / IG,64708,1463,$795.91,2.260%,0.5441
05/06/2024,CA,Catalog | Summer Gear,Meta,98333,1647,"$1,091.49",1.675%,0.6627
05/06/2024,TX,Prospecting | New Musicians,Paid Social,112361,1680,"$1,213.49",1.495%,0.7225
05/06/2024,TX,Retargeting | Product Viewers,FB / IG,64305,1460,$790.95,2.271%,0.5416
05/06/2024,TX,Catalog | Summer Gear,Meta,80783,1395,$896.69,1.727%,0.6426
05/06/2024,FL,Prospecting | New Musicians,Paid Social,91580,1343,$989.07,1.467%,0.7363
05/06/2024,FL,Retargeting | Product Viewers,FB / IG,58032,1345,$713.80,2.319%,0.5305
05/06/2024,FL,Catalog | Summer Gear,Meta,60368,1029,$670.08,1.705%,0.6509
05/06/2024,NY,Prospecting | New Musicians,Paid Social,99416,1581,"$1,073.70",1.590%,0.6793
05/06/2024,NY,Retargeting | Product Viewers,FB / IG,55250,1182,$679.58,2.140%,0.5748
05/06/2024,NY,Catalog | Summer Gear,Meta,62281,1169,$691.32,1.878%,0.5912
05/13/2024,CA,Prospecting | New Musicians,FB / IG,123703,1788,"$1,335.99",1.445%,0.7473
05/13/2024,CA,Retargeting | Product Viewers,Meta,66942,1418,$823.39,2.119%,0.5806
05/13/2024,CA,Catalog | Summer Gear,Paid Social,78571,1449,$872.13,1.844%,0.6018
05/13/2024,TX,Prospecting | New Musicians,FB / IG,95050,1360,"$1,026.54",1.431%,0.7548
05/13/2024,TX,Retargeting | Product Viewers,Meta,50649,1168,$622.98,2.305%,0.5336
05/13/2024,TX,Catalog | Summer Gear,Paid Social,73767,1300,$818.81,1.762%,0.63
05/13/2024,FL,Prospecting | New Musicians,FB / IG,79547,1197,$859.11,1.505%,0.7175
05/13/2024,FL,Retargeting | Product Viewers,Meta,51797,1209,$637.11,2.334%,0.5271
05/13/2024,FL,Catalog | Summer Gear,Paid Social,64029,1138,$710.72,1.777%,0.6246
05/13/2024,NY,Prospecting | New Musicians,FB / IG,72024,1017,$777.86,1.411%,0.7652
05/13/2024,NY,Retargeting | Product Viewers,Meta,47047,1068,$578.68,2.270%,0.5418
05/13/2024,NY,Catalog | Summer Gear,Paid Social,68460,1216,$759.91,1.776%,0.6249
05/20/2024,CA,Prospecting | New Musicians,Meta,116507,1702,"$1,258.28",1.461%,0.7394
05/20/2024,CA,Retargeting | Product Viewers,Paid Social,62829,1377,$772.80,2.192%,0.5611
05/20/2024,CA,Catalog | Summer Gear,FB / IG,93815,1676,"$1,041.35",1.786%,0.6214
05/20/2024,TX,Prospecting | New Musicians,Meta,95683,1514,"$1,033.38",1.583%,0.6824
05/20/2024,TX,Retargeting | Product Viewers,Paid Social,60461,1366,$743.67,2.260%,0.5443
05/20/2024,TX,Catalog | Summer Gear,FB / IG,71455,1232,$793.15,1.725%,0.6436
05/20/2024,FL,Prospecting | New Musicians,Meta,86773,1296,$937.15,1.493%,0.7232
05/20/2024,FL,Retargeting | Product Viewers,Paid Social,46116,950,$567.23,2.061%,0.5969
05/20/2024,FL,Catalog | Summer Gear,FB / IG,64763,1117,$718.87,1.725%,0.6436
05/20/2024,NY,Prospecting | New Musicians,Meta,82384,1305,$889.75,1.584%,0.6817
05/20/2024,NY,Retargeting | Product Viewers,Paid Social,53694,1140,$660.44,2.124%,0.5791
05/20/2024,NY,Catalog | Summer Gear,FB / IG,73832,1342,$819.54,1.817%,0.6108
05/27/2024,CA,Prospecting | New Musicians,Paid Social,106114,1516,"$1,146.03",1.429%,0.7557
05/27/2024,CA,Retargeting | Product Viewers,FB / IG,68323,1455,$840.37,2.130%,0.5776
05/27/2024,CA,Catalog | Summer Gear,Meta,97364,1669,"$1,080.74",1.714%,0.6476
05/27/2024,TX,Prospecting | New Musicians,Paid Social,88528,1288,$956.10,1.455%,0.7422
05/27/2024,TX,Retargeting | Product Viewers,FB / IG,57174,1278,$703.24,2.235%,0.5504
05/27/2024,TX,Catalog | Summer Gear,Meta,64806,1195,$719.34,1.844%,0.602
05/27/2024,FL,Prospecting | New Musicians,Paid Social,76439,1186,$825.54,1.552%,0.6961
05/27/2024,FL,Retargeting | Product Viewers,FB / IG,48800,1131,$600.24,2.318%,0.5306
05/27/2024,FL,Catalog | Summer Gear,Meta,63462,1187,$704.43,1.871%,0.5933
05/27/2024,NY,Prospecting | New Musicians,Paid Social,90089,1413,$972.97,1.568%,0.6886
05/27/2024,NY,Retargeting | Product Viewers,FB / IG,52128,1107,$641.18,2.124%,0.579
05/27/2024,NY,Catalog | Summer Gear,Meta,63114,1158,$700.57,1.834%,0.6052
06/03/2024,CA,Prospecting | New Musicians,FB / IG,109441,1557,"$1,181.96",1.423%,0.7589
06/03/2024,CA,Retargeting | Product Viewers,Meta,73693,1719,$906.42,2.333%,0.5273
06/03/2024,CA,Catalog | Summer Gear,Paid Social,90409,1642,"$1,003.54",1.816%,0.6113
06/03/2024,TX,Prospecting | New Musicians,FB / IG,90565,1357,$978.11,1.498%,0.7208
06/03/2024,TX,Retargeting | Product Viewers,Meta,60556,1252,$744.84,2.068%,0.5948
06/03/2024,TX,Catalog | Summer Gear,Paid Social,78698,1464,$873.55,1.861%,0.5965
06/03/2024,FL,Prospecting | New Musicians,FB / IG,68448,1012,$739.24,1.479%,0.7304
06/03/2024,FL,Retargeting | Product Viewers,Meta,43300,997,$532.59,2.303%,0.534
06/03/2024,FL,Catalog | Summer Gear,Paid Social,56751,1080,$629.94,1.902%,0.5835
06/03/2024,NY,Prospecting | New Musicians,FB / IG,80812,1294,$872.77,1.601%,0.6747
06/03/2024,NY,Retargeting | Product Viewers,Meta,49466,1112,$608.43,2.248%,0.5471
06/03/2024,NY,Catalog | Summer Gear,Paid Social,62706,1103,$696.03,1.759%,0.631
06/10/2024,CA,Prospecting | New Musicians,Meta,118108,1743,"$1,275.56",1.476%,0.7317
06/10/2024,CA,Retargeting | Product Viewers,Paid Social,66626,1558,$819.50,2.338%,0.526
06/10/2024,CA,Catalog | Summer Gear,FB / IG,98243,1770,"$1,090.50",1.802%,0.6161
06/10/2024,TX,Prospecting | New Musicians,Meta,83111,1193,$897.60,1.436%,0.7523
06/10/2024,TX,Retargeting | Product Viewers,Paid Social,60774,1292,$747.52,2.126%,0.5784
06/10/2024,TX,Catalog | Summer Gear,FB / IG,75625,1341,$839.44,1.773%,0.6259
06/10/2024,FL,Prospecting | New Musicians,Meta,74110,1039,$800.39,1.402%,0.7706
06/10/2024,FL,Retargeting | Product Viewers,Paid Social,41872,925,$515.03,2.210%,0.5567
06/10/2024,FL,Catalog | Summer Gear,FB / IG,67128,1178,$745.12,1.755%,0.6324
06/10/2024,NY,Prospecting | New Musicians,Meta,79242,1230,$855.81,1.552%,0.696
06/10/2024,NY,Retargeting | Product Viewers,Paid Social,42921,965,$527.93,2.248%,0.5471
06/10/2024,NY,Catalog | Summer Gear,FB / IG,66180,1270,$734.60,1.918%,0.5786
06/17/2024,CA,Prospecting | New Musicians,Paid Social,114726,1604,"$1,239.04",1.398%,0.7725
06/17/2024,CA,Retargeting | Product Viewers,FB / IG,73474,1643,$903.73,2.236%,0.5501
06/17/2024,CA,Catalog | Summer Gear,Meta,76969,1444,$854.35,1.876%,0.5917
06/17/2024,TX,Prospecting | New Musicians,Paid Social,103392,1553,"$1,116.63",1.502%,0.719
06/17/2024,TX,Retargeting | Product Viewers,FB / IG,54309,1224,$668.00,2.253%,0.5458
06/17/2024,TX,Catalog | Summer Gear,Meta,72984,1405,$810.12,1.926%,0.5764
06/17/2024,FL,Prospecting | New Musicians,Paid Social,74351,1161,$803.00,1.561%,0.6918
06/17/2024,FL,Retargeting | Product Viewers,FB / IG,48821,1006,$600.50,2.061%,0.5967
06/17/2024,FL,Catalog | Summer Gear,Meta,65531,1194,$727.40,1.822%,0.6093
06/17/2024,NY,Prospecting | New Musicians,Paid Social,76157,1066,$822.50,1.400%,0.7716
06/17/2024,NY,Retargeting | Product Viewers,FB / IG,45166,1000,$555.55,2.214%,0.5556
06/17/2024,NY,Catalog | Summer Gear,Meta,69279,1197,$769.00,1.728%,0.6425
06/24/2024,CA,Prospecting | New Musicians,FB / IG,106855,1503,"$1,154.03",1.406%,0.7679
06/24/2024,CA,Retargeting | Product Viewers,Meta,58433,1356,$718.72,2.321%,0.53
06/24/2024,CA,Catalog | Summer Gear,Paid Social,96017,1683,"$1,065.79",1.753%,0.6333
06/24/2024,TX,Prospecting | New Musicians,FB / IG,81900,1159,$884.52,1.415%,0.7634
06/24/2024,TX,Retargeting | Product Viewers,Meta,51045,1168,$627.85,2.288%,0.5375
06/24/2024,TX,Catalog | Summer Gear,Paid Social,78306,1426,$869.20,1.821%,0.6097
06/24/2024,FL,Prospecting | New Musicians,FB / IG,70072,1016,$756.77,1.450%,0.745
06/24/2024,FL,Retargeting | Product Viewers,Meta,48182,1018,$592.64,2.112%,0.5823
06/24/2024,FL,Catalog | Summer Gear,Paid Social,63392,1079,$703.65,1.702%,0.6521
06/24/2024,NY,Prospecting | New Musicians,FB / IG,83483,1336,$901.61,1.601%,0.6748
06/24/2024,NY,Retargeting | Product Viewers,Meta,51788,1061,$636.99,2.049%,0.6003
06/24/2024,NY,Catalog | Summer Gear,Paid Social,56245,947,$624.32,1.684%,0.659
07/01/2024,CA,Prospecting | New Musicians,Meta,97862,1456,"$1,056.91",1.487%,0.7261
07/01/2024,CA,Retargeting | Product Viewers,Paid Social,68713,1599,$845.16,2.327%,0.5285
07/01/2024,CA,Catalog | Summer Gear,FB / IG,96814,1731,"$1,074.64",1.788%,0.6208
07/01/2024,TX,Prospecting | New Musicians,Meta,95080,1373,"$1,026.87",1.444%,0.748
07/01/2024,TX,Retargeting | Product Viewers,Paid Social,59976,1377,$737.71,2.296%,0.5357
07/01/2024,TX,Catalog | Summer Gear,FB / IG,63498,1126,$704.83,1.774%,0.6258
07/01/2024,FL,Prospecting | New Musicians,Meta,70957,1122,$766.34,1.581%,0.683
07/01/2024,FL,Retargeting | Product Viewers,Paid Social,43631,943,$536.66,2.161%,0.5691
07/01/2024,FL,Catalog | Summer Gear,FB / IG,64306,1150,$713.80,1.789%,0.6206
07/01/2024,NY,Prospecting | New Musicians,Meta,77218,1114,$833.95,1.443%,0.7487
07/01/2024,NY,Retargeting | Product Viewers,Paid Social,47481,1097,$584.01,2.310%,0.5324
07/01/2024,NY,Catalog | Summer Gear,FB / IG,60016,1061,$666.18,1.767%,0.6281
07/08/2024,CA,Prospecting | New Musicians,Paid Social,95692,1519,"$1,033.47",1.587%,0.6805
07/08/2024,CA,Retargeting | Product Viewers,FB / IG,72218,1483,$888.29,2.053%,0.5991
07/08/2024,CA,Catalog | Summer Gear,Meta,79505,1516,$882.51,1.907%,0.582
07/08/2024,TX,Prospecting | New Musicians,Paid Social,98893,1547,"$1,068.04",1.565%,0.6902
07/08/2024,TX,Retargeting | Product Viewers,FB / IG,57186,1189,$703.38,2.078%,0.5918
07/08/2024,TX,Catalog | Summer Gear,Meta,78839,1357,$875.11,1.721%,0.6449
07/08/2024,FL,Prospecting | New Musicians,Paid Social,70863,1129,$765.32,1.594%,0.6777
07/08/2024,FL,Retargeting | Product Viewers,FB / IG,47694,1065,$586.64,2.233%,0.5507
07/08/2024,FL,Catalog | Summer Gear,Meta,61351,1062,$681.00,1.731%,0.6413
07/08/2024,NY,Prospecting | New Musicians,Paid Social,88837,1258,$959.44,1.416%,0.7627
07/08/2024,NY,Retargeting | Product Viewers,FB / IG,47587,1059,$585.32,2.226%,0.5526
07/08/2024,NY,Catalog | Summer Gear,Meta,55425,934,$615.22,1.685%,0.6589
07/15/2024,CA,Prospecting | New Musicians,FB / IG,95298,1490,"$1,029.22",1.563%,0.6909
07/15/2024,CA,Retargeting | Product Viewers,Meta,64633,1384,$794.99,2.142%,0.5742
07/15/2024,CA,Catalog | Summer Gear,Paid Social,75172,1385,$834.41,1.842%,0.6026
07/15/2024,TX,Prospecting | New Musicians,FB / IG,99028,1585,"$1,069.50",1.600%,0.6748
07/15/2024,TX,Retargeting | Product Viewers,Meta,57455,1319,$706.69,2.295%,0.5359
07/15/2024,TX,Catalog | Summer Gear,Paid Social,67120,1270,$745.03,1.892%,0.5868
07/15/2024,FL,Prospecting | New Musicians,FB / IG,79813,1199,$861.98,1.502%,0.7191
07/15/2024,FL,Retargeting | Product Viewers,Meta,49232,1140,$605.55,2.315%,0.5313
