date,geo,campaign,channel,impressions,clicks,cost,ctr,cpc
2024-01-06,FL,Shopping | Instruments,shopping,14526,615,144.91,0.042338,0.2356
2024-01-07,FL,Shopping | Instruments,shopping,18366,627,149.22,0.034139,0.238
2024-01-01,NY,Search | Brand,paid_search,24813,1484,140.14,0.059807,0.0944
2024-01-02,NY,Search | Brand,paid_search,20086,2230,113.81,0.111023,0.051
2024-01-03,NY,Search | Brand,paid_search,19819,1954,113.56,0.098592,0.0581
2024-01-04,NY,Search | Brand,paid_search,16755,2181,110.75,0.13017,0.0508
2024-01-05,NY,Search | Brand,paid_search,24518,1726,107.81,0.070397,0.0625
2024-01-06,NY,Search | Brand,paid_search,17103,2052,139.56,0.119979,0.068
2024-01-07,NY,Search | Brand,paid_search,22834,1620,120.75,0.070947,0.0745
2024-01-01,NY,Search | Nonbrand,paid_search,19281,657,148.54,0.034075,0.2261
2024-01-02,NY,Search | Nonbrand,paid_search,20421,919,175.17,0.045003,0.1906
2024-01-03,NY,Search | Nonbrand,paid_search,17620,911,175.02,0.051703,0.1921
2024-01-04,NY,Search | Nonbrand,paid_search,23664,678,150.7,0.028651,0.2223
2024-01-05,NY,Search | Nonbrand,paid_search,19423,883,199.54,0.045462,0.226
2024-01-06,NY,Search | Nonbrand,paid_search,16466,911,182.03,0.055326,0.1998
2024-01-07,NY,Search | Nonbrand,paid_search,19046,721,137.9,0.037856,0.1913
2024-01-01,NY,Shopping | Instruments,shopping,21417,672,108.74,0.031377,0.1618
2024-01-02,NY,Shopping | Instruments,shopping,18251,617,136.83,0.033806,0.2218
2024-01-03,NY,Shopping | Instruments,shopping,19665,558,126.43,0.028375,0.2266
2024-01-04,NY,Shopping | Instruments,shopping,17051,526,146.33,0.030849,0.2782
2024-01-05,NY,Shopping | Instruments,shopping,16584,568,143.61,0.03425,0.2528
2024-01-06,NY,Shopping | Instruments,shopping,18449,690,130.54,0.0374,0.1892
2024-01-07,NY,Shopping | Instruments,shopping,20255,451,155.55,0.022266,0.3449
2024-01-08,CA,Search | Brand,paid_search,22059,2395,109.48,0.108572,0.0457
2024-01-09,CA,Search | Brand,paid_search,27445,2169,155.13,0.079031,0.0715
2024-01-10,CA,Search | Brand,paid_search,20579,1814,159.1,0.088148,0.0877
2024-01-11,CA,Search | Brand,paid_search,23506,1660,113.7,0.07062,0.0685
2024-01-12,CA,Search | Brand,paid_search,21814,1763,163.68,0.08082,0.0928
2024-01-13,CA,Search | Brand,paid_search,25137,2290,112.01,0.091101,0.0489
2024-01-14,CA,Search | Brand,paid_search,26728,2108,157.06,0.078869,0.0745
2024-01-08,CA,Search | Nonbrand,paid_search,25437,914,198.36,0.035932,0.217
2024-01-09,CA,Search | Nonbrand,paid_search,24673,844,192.76,0.034207,0.2284
2024-01-10,CA,Search | Nonbrand,paid_search,25182,1158,171.12,0.045985,0.1478
2024-01-11,CA,Search | Nonbrand,paid_search,18843,1102,240.61,0.058483,0.2183
2024-01-12,CA,Search | Nonbrand,paid_search,21793,1130,181.61,0.051852,0.1607
2024-01-13,CA,Search | Nonbrand,paid_search,26379,1153,217.22,0.043709,0.1884
2024-01-14,CA,Search | Nonbrand,paid_search,20449,894,198.01,0.043719,0.2215
2024-01-08,CA,Shopping | Instruments,shopping,24328,720,168.66,0.029596,0.2343
2024-01-09,CA,Shopping | Instruments,shopping,25066,795,184.15,0.031716,0.2316
2024-01-10,CA,Shopping | Instruments,shopping,25436,781,150.24,0.030705,0.1924
2024-01-11,CA,Shopping | Instruments,shopping,26144,538,160.15,0.020578,0.2977
2024-01-12,CA,Shopping | Instruments,shopping,24410,804,171.54,0.032937,0.2134
2024-01-13,CA,Shopping | Instruments,shopping,18040,583,162.7,0.032317,0.2791
2024-01-14,CA,Shopping | Instruments,shopping,21440,761,189.59,0.035494,0.2491
2024-01-08,TX,Search | Brand,paid_search,18325,1546,100.36,0.084366,0.0649
2024-01-09,TX,Search | Brand,paid_search,18131,1368,117.9,0.075451,0.0862
2024-01-10,TX,Search | Brand,paid_search,16899,1178,80.84,0.069708,0.0686
2024-01-11,TX,Search | Brand,paid_search,18573,1394,117.04,0.075055,0.084
2024-01-12,TX,Search | Brand,paid_search,19144,1277,108.55,0.066705,0.085
2024-01-13,TX,Search | Brand,paid_search,16152,1780,85.45,0.110203,0.048
2024-01-14,TX,Search | Brand,paid_search,15748,1205,103.1,0.076518,0.0856
2024-01-08,TX,Search | Nonbrand,paid_search,24000,803,187.59,0.033458,0.2336
2024-01-09,TX,Search | Nonbrand,paid_search,25509,901,229.01,0.035321,0.2542
2024-01-10,TX,Search | Nonbrand,paid_search,23543,1188,242.83,0.050461,0.2044
2024-01-11,TX,Search | Nonbrand,paid_search,23339,958,173.56,0.041047,0.1812
2024-01-12,TX,Search | Nonbrand,paid_search,23530,919,209.86,0.039057,0.2284
2024-01-13,TX,Search | Nonbrand,paid_search,21733,909,211.7,0.041826,0.2329
2024-01-14,TX,Search | Nonbrand,paid_search,25613,958,183.95,0.037403,0.192
2024-01-08,TX,Shopping | Instruments,shopping,18155,649,114.92,0.035748,0.1771
2024-01-09,TX,Shopping | Instruments,shopping,19385,822,173.1,0.042404,0.2106
2024-01-10,TX,Shopping | Instruments,shopping,18907,750,169.4,0.039668,0.2259
2024-01-11,TX,Shopping | Instruments,shopping,25986,617,168.51,0.023744,0.2731
2024-01-12,TX,Shopping | Instruments,shopping,22238,700,170.54,0.031478,0.2436
2024-01-13,TX,Shopping | Instruments,shopping,20841,780,125.27,0.037426,0.1606
2024-01-14,TX,Shopping | Instruments,shopping,19342,568,121.19,0.029366,0.2134
2024-01-08,FL,Search | Brand,paid_search,17266,1206,92.42,0.069848,0.0766
2024-01-09,FL,Search | Brand,paid_search,18334,1493,94.02,0.081433,0.063
2024-01-10,FL,Search | Brand,paid_search,16613,1177,93.47,0.070848,0.0794
2024-01-11,FL,Search | Brand,paid_search,14259,1497,81.85,0.104986,0.0547
2024-01-12,FL,Search | Brand,paid_search,13177,1203,106.35,0.091295,0.0884
2024-01-13,FL,Search | Brand,paid_search,14868,1321,98.56,0.088849,0.0746
2024-01-14,FL,Search | Brand,paid_search,15733,1536,72.77,0.097629,0.0474
2024-01-08,FL,Search | Nonbrand,paid_search,15458,827,145.29,0.0535,0.1757
2024-01-09,FL,Search | Nonbrand,paid_search,17574,667,146.14,0.037954,0.2191
2024-01-10,FL,Search | Nonbrand,paid_search,16541,727,142.44,0.043951,0.1959
2024-01-11,FL,Search | Nonbrand,paid_search,19163,765,123.87,0.039921,0.1619
2024-01-12,FL,Search | Nonbrand,paid_search,16036,804,188.64,0.050137,0.2346
2024-01-13,FL,Search | Nonbrand,paid_search,20661,564,162.69,0.027298,0.2884
2024-01-14,FL,Search | Nonbrand,paid_search,15465,831,130.67,0.053734,0.1572
2024-01-08,FL,Shopping | Instruments,shopping,18066,650,122.47,0.035979,0.1884
2024-01-09,FL,Shopping | Instruments,shopping,18339,616,134.85,0.03359,0.2189
2024-01-10,FL,Shopping | Instruments,shopping,26244,527,129.1,0.020081,0.245
2024-01-11,FL,Shopping | Instruments,shopping,20869,507,153.92,0.024294,0.3036
2024-01-12,FL,Shopping | Instruments,shopping,18487,681,143.75,0.036837,0.2111
2024-01-13,FL,Shopping | Instruments,shopping,18179,618,149.45,0.033995,0.2418
2024-01-14,FL,Shopping | Instruments,shopping,18030,526,161.6,0.029174,0.3072
2024-01-08,NY,Search | Brand,paid_search,17680,1810,94.33,0.102376,0.0521
2024-01-09,NY,Search | Brand,paid_search,18415,1694,128.33,0.09199,0.0758
2024-01-10,NY,Search | Brand,paid_search,17910,1398,118.22,0.078057,0.0846
2024-01-11,NY,Search | Brand,paid_search,21308,1481,84.89,0.069504,0.0573
2024-01-12,NY,Search | Brand,paid_search,15371,1383,125.97,0.089975,0.0911
2024-01-13,NY,Search | Brand,paid_search,20115,1553,98.88,0.077206,0.0637
2024-01-14,NY,Search | Brand,paid_search,21559,1658,117.04,0.076905,0.0706
2024-01-08,NY,Search | Nonbrand,paid_search,18887,885,139.03,0.046858,0.1571
2024-01-09,NY,Search | Nonbrand,paid_search,18794,823,196.4,0.043791,0.2386
2024-01-10,NY,Search | Nonbrand,paid_search,20318,977,144.08,0.048085,0.1475
2024-01-11,NY,Search | Nonbrand,paid_search,21663,686,138.84,0.031667,0.2024
2024-01-12,NY,Search | Nonbrand,paid_search,18494,774,171.41,0.041851,0.2215
2024-01-13,NY,Search | Nonbrand,paid_search,15334,1007,159.9,0.065671,0.1588
2024-01-14,NY,Search | Nonbrand,paid_search,20387,918,201.69,0.045029,0.2197
2024-01-08,NY,Shopping | Instruments,shopping,19779,518,151.44,0.026189,0.2924
2024-01-09,NY,Shopping | Instruments,shopping,23024,549,105.4,0.023845,0.192
2024-01-10,NY,Shopping | Instruments,shopping,17009,609,109.27,0.035805,0.1794
2024-01-11,NY,Shopping | Instruments,shopping,18175,502,140.96,0.02762,0.2808
2024-01-12,NY,Shopping | Instruments,shopping,15506,444,125.66,0.028634,0.283
2024-01-13,NY,Shopping | Instruments,shopping,15586,573,134.76,0.036764,0.2352
2024-01-14,NY,Shopping | Instruments,shopping,17121,627,141.15,0.036622,0.2251
2024-01-15,CA,Search | Brand,paid_search,21724,1825,154.18,0.084008,0.0845
2024-01-16,CA,Search | Brand,paid_search,18862,1576,127.4,0.083554,0.0808
2024-01-17,CA,Search | Brand,paid_search,24985,1607,131.75,0.064319,0.082
2024-01-18,CA,Search | Brand,paid_search,17313,2230,103.05,0.128805,0.0462
2024-01-19,CA,Search | Brand,paid_search,24954,1808,139.34,0.072453,0.0771
2024-01-20,CA,Search | Brand,paid_search,23476,2213,112.13,0.094266,0.0507
2024-01-21,CA,Search | Brand,paid_search,22499,1800,124.26,0.080004,0.069
2024-01-15,CA,Search | Nonbrand,paid_search,22801,1393,199.29,0.061094,0.1431
2024-01-16,CA,Search | Nonbrand,paid_search,28240,1016,221.68,0.035977,0.2182
2024-01-17,CA,Search | Nonbrand,paid_search,29059,1236,210.69,0.042534,0.1705
2024-01-18,CA,Search | Nonbrand,paid_search,25324,1231,190.77,0.04861,0.155
2024-01-19,CA,Search | Nonbrand,paid_search,27353,1166,193.15,0.042628,0.1656
2024-01-20,CA,Search | Nonbrand,paid_search,27822,1183,274.55,0.04252,0.2321
2024-01-21,CA,Search | Nonbrand,paid_search,21652,1104,277.25,0.050988,0.2511
2024-01-15,CA,Shopping | Instruments,shopping,24053,798,163.99,0.033177,0.2055
2024-01-16,CA,Shopping | Instruments,shopping,23612,879,211.52,0.037227,0.2406
2024-01-17,CA,Shopping | Instruments,shopping,24853,924,193.85,0.037179,0.2098
2024-01-18,CA,Shopping | Instruments,shopping,22097,717,151.26,0.032448,0.211
2024-01-19,CA,Shopping | Instruments,shopping,22798,739,165.39,0.032415,0.2238
2024-01-20,CA,Shopping | Instruments,shopping,25734,897,156.66,0.034857,0.1746
2024-01-21,CA,Shopping | Instruments,shopping,25891,705,174.41,0.02723,0.2474
2024-01-15,TX,Search | Brand,paid_search,17948,1721,130.95,0.095888,0.0761
2024-01-16,TX,Search | Brand,paid_search,17752,1830,125.15,0.103087,0.0684
2024-01-17,TX,Search | Brand,paid_search,21824,1661,90.95,0.076109,0.0548
2024-01-18,TX,Search | Brand,paid_search,17854,1487,98.73,0.083287,0.0664
2024-01-19,TX,Search | Brand,paid_search,16840,1563,102.24,0.092815,0.0654
2024-01-20,TX,Search | Brand,paid_search,20656,1428,132.25,0.069132,0.0926
2024-01-21,TX,Search | Brand,paid_search,20322,1246,92.27,0.061313,0.0741
2024-01-15,TX,Search | Nonbrand,paid_search,22207,1232,215.67,0.055478,0.1751
2024-01-16,TX,Search | Nonbrand,paid_search,24505,1027,179.69,0.04191,0.175
2024-01-17,TX,Search | Nonbrand,paid_search,24185,1105,206.81,0.045689,0.1872
2024-01-18,TX,Search | Nonbrand,paid_search,22244,1133,182.76,0.050935,0.1613
2024-01-19,TX,Search | Nonbrand,paid_search,29728,916,236.71,0.030813,0.2584
2024-01-20,TX,Search | Nonbrand,paid_search,24188,926,231.91,0.038283,0.2504
2024-01-21,TX,Search | Nonbrand,paid_search,22300,1126,202.91,0.050493,0.1802
2024-01-15,TX,Shopping | Instruments,shopping,21060,596,159.12,0.0283,0.267
2024-01-16,TX,Shopping | Instruments,shopping,21531,534,120.48,0.024801,0.2256
2024-01-17,TX,Shopping | Instruments,shopping,19480,515,168.45,0.026437,0.3271
2024-01-18,TX,Shopping | Instruments,shopping,17076,770,167.28,0.045093,0.2173
2024-01-19,TX,Shopping | Instruments,shopping,22496,660,127.98,0.029339,0.1939
2024-01-20,TX,Shopping | Instruments,shopping,20580,704,145.81,0.034208,0.2071
2024-01-21,TX,Shopping | Instruments,shopping,22403,634,152.18,0.0283,0.24
2024-01-15,FL,Search | Brand,paid_search,15924,1655,85.27,0.103931,0.0515
2024-01-16,FL,Search | Brand,paid_search,18177,1468,96.67,0.080761,0.0658
2024-01-17,FL,Search | Brand,paid_search,14791,1611,83.37,0.108918,0.0518
2024-01-18,FL,Search | Brand,paid_search,15800,1452,83.62,0.091899,0.0576
2024-01-19,FL,Search | Brand,paid_search,13602,1371,98.02,0.100794,0.0715
2024-01-20,FL,Search | Brand,paid_search,19990,1321,104.83,0.066083,0.0794
2024-01-21,FL,Search | Brand,paid_search,15512,1314,108.24,0.084709,0.0824
2024-01-15,FL,Search | Nonbrand,paid_search,16250,860,161.57,0.052923,0.1879
2024-01-16,FL,Search | Nonbrand,paid_search,15190,698,154.83,0.045951,0.2218
2024-01-17,FL,Search | Nonbrand,paid_search,19926,687,154.74,0.034478,0.2252
2024-01-18,FL,Search | Nonbrand,paid_search,15584,728,134.12,0.046715,0.1842
2024-01-19,FL,Search | Nonbrand,paid_search,17765,652,161.01,0.036701,0.2469
2024-01-20,FL,Search | Nonbrand,paid_search,17557,707,123.95,0.040269,0.1753
2024-01-21,FL,Search | Nonbrand,paid_search,18342,821,147.06,0.044761,0.1791
2024-01-15,FL,Shopping | Instruments,shopping,18364,543,111.0,0.029569,0.2044
2024-01-16,FL,Shopping | Instruments,shopping,18548,634,137.94,0.034182,0.2176
2024-01-17,FL,Shopping | Instruments,shopping,17444,580,128.83,0.033249,0.2221
2024-01-18,FL,Shopping | Instruments,shopping,17438,517,114.95,0.029648,0.2223
2024-01-19,FL,Shopping | Instruments,shopping,12321,543,130.49,0.044071,0.2403
2024-01-20,FL,Shopping | Instruments,shopping,14304,596,116.1,0.041667,0.1948
2024-01-21,FL,Shopping | Instruments,shopping,18418,598,101.93,0.032468,0.1705
2024-01-15,NY,Search | Brand,paid_search,15866,1551,103.2,0.097756,0.0665
2024-01-16,NY,Search | Brand,paid_search,18655,1645,108.17,0.08818,0.0658
2024-01-17,NY,Search | Brand,paid_search,22031,1627,89.53,0.07385,0.055
2024-01-18,NY,Search | Brand,paid_search,17256,1571,133.09,0.091041,0.0847
2024-01-19,NY,Search | Brand,paid_search,22556,1441,136.51,0.063885,0.0947
2024-01-20,NY,Search | Brand,paid_search,20513,1579,114.1,0.076976,0.0723
2024-01-21,NY,Search | Brand,paid_search,19298,1632,105.21,0.084568,0.0645
2024-01-15,NY,Search | Nonbrand,paid_search,16790,908,137.86,0.05408,0.1518
2024-01-16,NY,Search | Nonbrand,paid_search,22731,1034,137.57,0.045489,0.133
2024-01-17,NY,Search | Nonbrand,paid_search,20789,750,184.63,0.036077,0.2462
2024-01-18,NY,Search | Nonbrand,paid_search,21249,943,200.93,0.044379,0.2131
2024-01-19,NY,Search | Nonbrand,paid_search,20945,849,173.13,0.040535,0.2039
2024-01-20,NY,Search | Nonbrand,paid_search,21902,890,201.42,0.040636,0.2263
2024-01-21,NY,Search | Nonbrand,paid_search,17918,760,188.44,0.042415,0.248
2024-01-15,NY,Shopping | Instruments,shopping,14630,560,105.49,0.038278,0.1884
2024-01-16,NY,Shopping | Instruments,shopping,17835,509,146.01,0.028539,0.2869
2024-01-17,NY,Shopping | Instruments,shopping,21008,596,104.51,0.02837,0.1754
2024-01-18,NY,Shopping | Instruments,shopping,21079,463,132.94,0.021965,0.2871
2024-01-19,NY,Shopping | Instruments,shopping,15373,486,144.24,0.031614,0.2968
2024-01-20,NY,Shopping | Instruments,shopping,17877,633,130.78,0.035409,0.2066
2024-01-21,NY,Shopping | Instruments,shopping,15900,558,126.69,0.035094,0.227
2024-01-22,CA,Search | Brand,paid_search,27621,2148,134.27,0.077767,0.0625
2024-01-23,CA,Search | Brand,paid_search,24793,1877,148.52,0.075707,0.0791
2024-01-24,CA,Search | Brand,paid_search,25898,2291,138.18,0.088462,0.0603
2024-01-25,CA,Search | Brand,paid_search,20706,1527,155.06,0.073747,0.1015
2024-01-26,CA,Search | Brand,paid_search,21038,2119,132.01,0.100723,0.0623
2024-01-27,CA,Search | Brand,paid_search,23736,1553,135.7,0.065428,0.0874
2024-01-28,CA,Search | Brand,paid_search,29055,2025,158.79,0.069695,0.0784
2024-01-22,CA,Search | Nonbrand,paid_search,27926,1289,244.91,0.046158,0.19
2024-01-23,CA,Search | Nonbrand,paid_search,30608,1147,211.19,0.037474,0.1841
2024-01-24,CA,Search | Nonbrand,paid_search,23221,1113,239.44,0.047931,0.2151
2024-01-25,CA,Search | Nonbrand,paid_search,20808,1281,215.34,0.061563,0.1681
2024-01-26,CA,Search | Nonbrand,paid_search,26257,1352,220.04,0.051491,0.1627
2024-01-27,CA,Search | Nonbrand,paid_search,23523,935,177.16,0.039748,0.1895
2024-01-28,CA,Search | Nonbrand,paid_search,29220,1243,253.37,0.042539,0.2038
2024-01-22,CA,Shopping | Instruments,shopping,27984,799,203.71,0.028552,0.255
2024-01-23,CA,Shopping | Instruments,shopping,29801,810,208.48,0.02718,0.2574
2024-01-24,CA,Shopping | Instruments,shopping,21808,938,166.72,0.043012,0.1777
2024-01-25,CA,Shopping | Instruments,shopping,29803,723,170.59,0.024259,0.236
2024-01-26,CA,Shopping | Instruments,shopping,25243,767,189.59,0.030385,0.2472
2024-01-27,CA,Shopping | Instruments,shopping,24228,957,226.23,0.0395,0.2364
2024-01-28,CA,Shopping | Instruments,shopping,23693,939,149.11,0.039632,0.1588
2024-01-22,TX,Search | Brand,paid_search,16903,1843,126.0,0.109034,0.0684
2024-01-23,TX,Search | Brand,paid_search,19251,1929,106.87,0.100203,0.0554
2024-01-24,TX,Search | Brand,paid_search,22845,1582,116.53,0.069249,0.0737
2024-01-25,TX,Search | Brand,paid_search,19538,1742,131.38,0.08916,0.0754
2024-01-26,TX,Search | Brand,paid_search,22957,1920,127.74,0.083635,0.0665
2024-01-27,TX,Search | Brand,paid_search,23107,1934,107.56,0.083698,0.0556
2024-01-28,TX,Search | Brand,paid_search,21767,2058,132.86,0.094547,0.0646
2024-01-22,TX,Search | Nonbrand,paid_search,22865,789,192.62,0.034507,0.2441
2024-01-23,TX,Search | Nonbrand,paid_search,19029,868,188.45,0.045615,0.2171
2024-01-24,TX,Search | Nonbrand,paid_search,18399,857,168.44,0.046579,0.1965
2024-01-25,TX,Search | Nonbrand,paid_search,23301,897,196.18,0.038496,0.2187
2024-01-26,TX,Search | Nonbrand,paid_search,20339,688,166.08,0.033827,0.2414
2024-01-27,TX,Search | Nonbrand,paid_search,21905,983,183.36,0.044876,0.1865
2024-01-28,TX,Search | Nonbrand,paid_search,24033,893,193.77,0.037157,0.217
2024-01-22,TX,Shopping | Instruments,shopping,24907,604,186.66,0.02425,0.309
2024-01-23,TX,Shopping | Instruments,shopping,26366,842,167.64,0.031935,0.1991
2024-01-24,TX,Shopping | Instruments,shopping,23940,792,174.13,0.033083,0.2199
2024-01-25,TX,Shopping | Instruments,shopping,22223,781,185.38,0.035144,0.2374
2024-01-26,TX,Shopping | Instruments,shopping,20457,906,125.24,0.044288,0.1382
2024-01-27,TX,Shopping | Instruments,shopping,26257,887,193.87,0.033781,0.2186
2024-01-28,TX,Shopping | Instruments,shopping,20317,646,151.25,0.031796,0.2341
2024-01-22,FL,Search | Brand,paid_search,15973,1466,73.75,0.09178,0.0503
2024-01-23,FL,Search | Brand,paid_search,16222,1095,99.77,0.067501,0.0911
2024-01-24,FL,Search | Brand,paid_search,14157,1366,104.36,0.096489,0.0764
2024-01-25,FL,Search | Brand,paid_search,15241,1514,88.6,0.099337,0.0585
2024-01-26,FL,Search | Brand,paid_search,16909,1647,78.64,0.097404,0.0477
2024-01-27,FL,Search | Brand,paid_search,15863,1147,96.63,0.072307,0.0842
2024-01-28,FL,Search | Brand,paid_search,12815,1514,79.89,0.118143,0.0528
2024-01-22,FL,Search | Nonbrand,paid_search,19665,788,179.38,0.040071,0.2276
2024-01-23,FL,Search | Nonbrand,paid_search,18712,1058,169.69,0.056541,0.1604
2024-01-24,FL,Search | Nonbrand,paid_search,19063,819,169.31,0.042963,0.2067
2024-01-25,FL,Search | Nonbrand,paid_search,21831,1017,187.39,0.046585,0.1843
2024-01-26,FL,Search | Nonbrand,paid_search,20629,810,151.11,0.039265,0.1866
2024-01-27,FL,Search | Nonbrand,paid_search,19166,1031,162.38,0.053793,0.1575
2024-01-28,FL,Search | Nonbrand,paid_search,20955,794,184.94,0.037891,0.2329
2024-01-22,FL,Shopping | Instruments,shopping,13292,675,110.93,0.050782,0.1643
2024-01-23,FL,Shopping | Instruments,shopping,17171,620,132.12,0.036107,0.2131
2024-01-24,FL,Shopping | Instruments,shopping,20069,519,120.05,0.025861,0.2313
2024-01-25,FL,Shopping | Instruments,shopping,14291,521,129.61,0.036457,0.2488
2024-01-26,FL,Shopping | Instruments,shopping,18749,443,93.1,0.023628,0.2102
2024-01-27,FL,Shopping | Instruments,shopping,14293,494,133.81,0.034562,0.2709
2024-01-28,FL,Shopping | Instruments,shopping,18375,572,117.31,0.031129,0.2051
2024-01-22,NY,Search | Brand,paid_search,17590,1254,103.79,0.071291,0.0828
2024-01-23,NY,Search | Brand,paid_search,14839,1579,110.83,0.106409,0.0702
2024-01-24,NY,Search | Brand,paid_search,13143,1787,90.16,0.135966,0.0505
2024-01-25,NY,Search | Brand,paid_search,17303,1313,91.35,0.075883,0.0696
2024-01-26,NY,Search | Brand,paid_search,16742,1782,87.85,0.106439,0.0493
2024-01-27,NY,Search | Brand,paid_search,17173,1532,89.98,0.08921,0.0587
2024-01-28,NY,Search | Brand,paid_search,18471,1241,94.53,0.067186,0.0762
2024-01-22,NY,Search | Nonbrand,paid_search,16403,684,148.33,0.0417,0.2169
2024-01-23,NY,Search | Nonbrand,paid_search,20636,745,190.26,0.036102,0.2554
