week_start,geo,consumer_sentiment_index,competitor_discount_index,music_center_promo
2024-06-03,TX,102.26,0.1451,0
2024-06-03,FL,101.023,0.1734,0
2024-06-03,NY,101.515,0.159,0
2024-06-10,CA,102.012,0.1564,0
2024-06-10,TX,101.706,0.1639,0
2024-06-10,FL,101.532,0.1837,0
2024-06-10,NY,101.502,0.1513,0
2024-06-17,CA,99.954,0.1797,0
2024-06-17,TX,99.973,0.1673,0
2024-06-17,FL,101.665,0.1705,0
2024-06-17,NY,101.291,0.1688,0
2024-06-24,CA,101.076,0.1599,0
2024-06-24,TX,100.807,0.1603,0
2024-06-24,FL,100.181,0.1825,0
2024-06-24,NY,100.252,0.1861,0
2024-07-01,CA,99.887,0.1813,1
2024-07-01,TX,98.939,0.158,1
2024-07-01,FL,100.564,0.1714,1
2024-07-01,NY,99.926,0.1571,1
2024-07-08,CA,99.126,0.1575,0
2024-07-08,TX,100.068,0.162,0
2024-07-08,FL,99.272,0.1637,0
2024-07-08,NY,100.413,0.1769,0
2024-07-15,CA,99.644,0.1353,0
2024-07-15,TX,98.946,0.1642,0
2024-07-15,FL,99.887,0.1526,0
2024-07-15,NY,98.707,0.1731,0
2024-07-22,CA,98.264,0.1459,0
2024-07-22,TX,98.596,0.1443,0
2024-07-22,FL,98.39,0.1421,0
2024-07-22,NY,99.306,0.1333,0
2024-07-29,CA,98.601,0.134,0
2024-07-29,TX,98.991,0.1274,0
2024-07-29,FL,98.918,0.1271,0
2024-07-29,NY,98.868,0.1372,0
2024-08-05,CA,99.702,0.131,0
2024-08-05,TX,97.606,0.1346,0
2024-08-05,FL,98.896,0.1308,0
2024-08-05,NY,98.474,0.1343,0
2024-08-12,CA,97.285,0.1132,0
2024-08-12,TX,98.179,0.1126,0
2024-08-12,FL,97.346,0.1122,0
2024-08-12,NY,97.268,0.1191,0
2024-08-19,CA,98.681,0.094,0
2024-08-19,TX,98.29,0.0771,0
2024-08-19,FL,97.708,0.0866,0
2024-08-19,NY,99.303,0.0997,0
2024-08-26,CA,98.305,0.0906,0
2024-08-26,TX,98.248,0.0942,0
2024-08-26,FL,99.153,0.07,0
2024-08-26,NY,97.203,0.0849,0
2024-09-02,CA,97.942,0.0747,0
2024-09-02,TX,97.602,0.0864,0
2024-09-02,FL,98.13,0.0634,0
2024-09-02,NY,97.537,0.0807,0
2024-09-09,CA,98.675,0.0564,0
2024-09-09,TX,97.607,0.0803,0
2024-09-09,FL,97.376,0.0864,0
2024-09-09,NY,97.404,0.0812,0
2024-09-16,CA,96.777,0.0657,0
2024-09-16,TX,98.598,0.0576,0
2024-09-16,FL,97.287,0.0852,0
2024-09-16,NY,98.436,0.0779,0
2024-09-23,CA,96.42,0.0564,0
2024-09-23,TX,96.6,0.0854,0
2024-09-23,FL,98.69,0.0895,0
2024-09-23,NY,97.572,0.0818,0
2024-09-30,CA,98.462,0.0891,1
2024-09-30,TX,97.916,0.0853,1
2024-09-30,FL,96.625,0.0542,1
2024-09-30,NY,97.034,0.0893,1
2024-10-07,CA,97.085,0.0698,0
2024-10-07,TX,96.957,0.0686,0
2024-10-07,FL,97.505,0.0624,0
2024-10-07,NY,97.193,0.0815,0
2024-10-14,CA,98.093,0.0761,0
2024-10-14,TX,97.491,0.1026,0
2024-10-14,FL,98.431,0.0956,0
2024-10-14,NY,97.297,0.0821,0
2024-10-21,CA,98.002,0.0804,0
2024-10-21,TX,96.844,0.114,0
2024-10-21,FL,97.589,0.0972,0
2024-10-21,NY,98.612,0.1029,0
2024-10-28,CA,98.327,0.1259,0
2024-10-28,TX,98.396,0.0979,0
2024-10-28,FL,98.42,0.1157,0
2024-10-28,NY,99.011,0.0966,0
2024-11-04,CA,98.358,0.133,0
2024-11-04,TX,97.976,0.1161,0
2024-11-04,FL,97.072,0.1336,0
2024-11-04,NY,98.014,0.107,0
2024-11-11,CA,97.272,0.1272,0
2024-11-11,TX,99.257,0.1163,0
2024-11-11,FL,98.713,0.1146,0
2024-11-11,NY,99.029,0.1393,0
2024-11-18,CA,98.371,0.1489,1
2024-11-18,TX,97.397,0.1487,1
2024-11-18,FL,97.686,0.1282,1
2024-11-18,NY,97.327,0.1333,1
2024-11-25,CA,99.122,0.1536,1
2024-11-25,TX,99.327,0.1541,1
2024-11-25,FL,99.577,0.1571,1
2024-11-25,NY,98.345,0.1599,1
2024-12-02,CA,100.018,0.1749,0
2024-12-02,TX,99.77,0.1523,0
2024-12-02,FL,99.669,0.1507,0
2024-12-02,NY,98.774,0.15,0
2024-12-09,CA,99.389,0.1588,0
2024-12-09,TX,99.294,0.1544,0
2024-12-09,FL,99.287,0.1636,0
2024-12-09,NY,98.701,0.1718,0
2024-12-16,CA,99.176,0.1713,0
2024-12-16,TX,100.435,0.1626,0
2024-12-16,FL,100.512,0.1781,0
2024-12-16,NY,99.386,0.1549,0
2024-12-23,CA,100.378,0.1799,0
2024-12-23,TX,100.325,0.1887,0
2024-12-23,FL,100.666,0.1567,0
2024-12-23,NY,100.1,0.1648,0
2024-12-30,CA,99.717,0.1656,1
2024-12-30,TX,100.573,0.1552,1
2024-12-30,FL,100.015,0.1827,1
2024-12-30,NY,100.819,0.1487,1
2025-01-06,CA,99.159,0.1514,0
2025-01-06,TX,100.856,0.1756,0
2025-01-06,FL,99.314,0.1764,0
2025-01-06,NY,100.732,0.1454,0
2025-01-13,CA,100.168,0.1497,0
2025-01-13,TX,100.2,0.1657,0
2025-01-13,FL,99.78,0.1598,0
2025-01-13,NY,100.22,0.1642,0
2025-01-20,CA,101.503,0.1301,0
2025-01-20,TX,101.904,0.1485,0
2025-01-20,FL,101.511,0.1568,0
2025-01-20,NY,101.163,0.1413,0
2025-01-27,CA,102.136,0.151,0
2025-01-27,TX,101.831,0.1454,0
2025-01-27,FL,100.695,0.1185,0
2025-01-27,NY,100.855,0.1496,0
2025-02-03,CA,100.507,0.1203,0
2025-02-03,TX,100.393,0.1326,0
2025-02-03,FL,101.63,0.1194,0
2025-02-03,NY,101.469,0.1299,0
2025-02-10,CA,102.498,0.1132,0
2025-02-10,TX,101.276,0.1148,0
2025-02-10,FL,101.887,0.1098,0
2025-02-10,NY,102.79,0.1209,0
2025-02-17,CA,102.122,0.1094,0
2025-02-17,TX,102.113,0.0885,0
2025-02-17,FL,102.615,0.1156,0
2025-02-17,NY,102.464,0.0852,0
2025-02-24,CA,102.89,0.0678,0
2025-02-24,TX,100.945,0.0883,0
2025-02-24,FL,100.859,0.088,0
2025-02-24,NY,102.462,0.0722,0
2025-03-03,CA,102.675,0.0785,0
2025-03-03,TX,102.665,0.0626,0
2025-03-03,FL,101.31,0.0739,0
2025-03-03,NY,101.459,0.0868,0
2025-03-10,CA,102.768,0.0824,0
2025-03-10,TX,102.023,0.0864,0
2025-03-10,FL,102.639,0.0611,0
2025-03-10,NY,101.965,0.0807,0
2025-03-17,CA,102.292,0.0684,0
2025-03-17,TX,103.495,0.0598,0
2025-03-17,FL,102.78,0.0682,0
2025-03-17,NY,102.3,0.0702,0
2025-03-24,CA,103.137,0.0652,0
2025-03-24,TX,102.671,0.0865,0
2025-03-24,FL,102.438,0.0523,0
2025-03-24,NY,102.14,0.0661,0
2025-03-31,CA,101.611,0.0767,1
2025-03-31,TX,103.539,0.0607,1
2025-03-31,FL,103.553,0.0653,1
2025-03-31,NY,103.27,0.09,1
2025-04-07,CA,101.678,0.0651,0
2025-04-07,TX,103.126,0.0831,0
2025-04-07,FL,102.627,0.0949,0
2025-04-07,NY,102.848,0.0771,0
2025-04-14,CA,101.307,0.0843,0
2025-04-14,TX,103.384,0.0872,0
2025-04-14,FL,101.235,0.0794,0
2025-04-14,NY,102.691,0.0973,0
2025-04-21,CA,102.738,0.0843,0
2025-04-21,TX,101.383,0.1044,0
2025-04-21,FL,102.316,0.0829,0
2025-04-21,NY,101.929,0.0798,0
2025-04-28,CA,103.049,0.0896,0
2025-04-28,TX,102.107,0.103,0
2025-04-28,FL,101.603,0.122,0
2025-04-28,NY,101.599,0.1041,0
2025-05-05,CA,101.188,0.1311,0
2025-05-05,TX,103.126,0.1014,0
2025-05-05,FL,102.728,0.1327,0
2025-05-05,NY,102.154,0.1205,0
2025-05-12,CA,102.104,0.1176,0
2025-05-12,TX,101.677,0.1349,0
2025-05-12,FL,100.777,0.1263,0
2025-05-12,NY,101.101,0.1452,0
2025-05-19,CA,100.688,0.1478,0
2025-05-19,TX,101.162,0.1463,0
2025-05-19,FL,102.153,0.1308,0
2025-05-19,NY,101.188,0.1239,0
2025-05-26,CA,101.967,0.1713,0
2025-05-26,TX,101.062,0.1643,0
2025-05-26,FL,102.505,0.1438,0
2025-05-26,NY,100.185,0.1443,0
2025-06-02,CA,101.057,0.142,0
2025-06-02,TX,99.93,0.1618,0
2025-06-02,FL,100.97,0.1613,0
2025-06-02,NY,102.093,0.1578,0
2025-06-09,CA,100.193,0.153,0
2025-06-09,TX,101.429,0.1486,0
2025-06-09,FL,100.311,0.1779,0
2025-06-09,NY,101.688,0.1734,0
2025-06-16,CA,100.129,0.178,0
2025-06-16,TX,100.112,0.1591,0
2025-06-16,FL,100.022,0.1795,0
2025-06-16,NY,100.705,0.1869,0
2025-06-23,CA,100.513,0.1886,0
2025-06-23,TX,100.828,0.1883,0
2025-06-23,FL,100.002,0.1791,0
2025-06-23,NY,99.323,0.1578,0
2025-06-30,CA,99.549,0.1793,1
2025-06-30,TX,98.967,0.1654,1
2025-06-30,FL,99.544,0.1578,1
2025-06-30,NY,100.859,0.1618,1
2025-07-07,CA,100.423,0.1428,0
2025-07-07,TX,99.209,0.1412,0
2025-07-07,FL,99.852,0.1419,0
2025-07-07,NY,100.437,0.1696,0
2025-07-14,CA,100.592,0.1357,0
2025-07-14,TX,98.799,0.1661,0
2025-07-14,FL,99.427,0.1637,0
2025-07-14,NY,100.219,0.1716,0
2025-07-21,CA,98.746,0.1428,0
2025-07-21,TX,98.163,0.1302,0
2025-07-21,FL,99.022,0.1627,0
2025-07-21,NY,99.793,0.1251,0
2025-07-28,CA,98.405,0.1324,0
2025-07-28,TX,98.361,0.1144,0
2025-07-28,FL,99.197,0.1188,0
2025-07-28,NY,99.549,0.126,0
2025-08-04,CA,99.666,0.1171,0
2025-08-04,TX,99.011,0.1121,0
2025-08-04,FL,97.952,0.1137,0
2025-08-04,NY,99.592,0.103,0
2025-08-11,CA,97.724,0.0957,0
2025-08-11,TX,97.786,0.1009,0
2025-08-11,FL,97.545,0.1113,0
2025-08-11,NY,99.589,0.1264,0
2025-08-18,CA,98.283,0.103,0
2025-08-18,TX,99.222,0.0905,0
2025-08-18,FL,98.156,0.1017,0
2025-08-18,NY,98.749,0.1059,0
2025-08-25,CA,98.711,0.0746,0
2025-08-25,TX,97.343,0.0939,0
2025-08-25,FL,98.398,0.098,0
2025-08-25,NY,97.66,0.0868,0
2025-09-01,CA,98.652,0.0777,0
2025-09-01,TX,97.458,0.0618,0
2025-09-01,FL,96.73,0.0717,0
2025-09-01,NY,97.464,0.0591,0
2025-09-08,CA,97.701,0.0758,0
2025-09-08,TX,96.839,0.0722,0
2025-09-08,FL,97.614,0.0723,0
2025-09-08,NY,97.255,0.0798,0
2025-09-15,CA,96.726,0.0858,0
2025-09-15,TX,97.295,0.0891,0
2025-09-15,FL,98.713,0.0852,0
2025-09-15,NY,98.54,0.0681,0
2025-09-22,CA,98.654,0.0539,0
2025-09-22,TX,96.751,0.0692,0
2025-09-22,FL,98.397,0.0799,0
2025-09-22,NY,97.827,0.0898,0
2025-09-29,CA,97.587,0.0827,1
2025-09-29,TX,97.487,0.0831,1
2025-09-29,FL,97.118,0.0666,1
2025-09-29,NY,96.911,0.0839,1
2025-10-06,CA,98.407,0.0816,0
2025-10-06,TX,97.342,0.0815,0
2025-10-06,FL,98.177,0.0912,0
2025-10-06,NY,96.457,0.0795,0
2025-10-13,CA,96.487,0.0952,0
2025-10-13,TX,96.952,0.0715,0
2025-10-13,FL,98.405,0.0693,0
2025-10-13,NY,98.666,0.0669,0
2025-10-20,CA,96.927,0.0892,0
2025-10-20,TX,97.774,0.0927,0
2025-10-20,FL,97.023,0.1031,0
2025-10-20,NY,96.924,0.0967,0
2025-10-27,CA,97.96,0.1023,0
2025-10-27,TX,98.878,0.0925,0
2025-10-27,FL,98.271,0.1277,0
2025-10-27,NY,97.518,0.1029,0
2025-11-03,CA,97.176,0.1316,0
2025-11-03,TX,97.173,0.1131,0
2025-11-03,FL,98.093,0.1016,0
2025-11-03,NY,97.78,0.1069,0
2025-11-10,CA,97.444,0.1206,0
2025-11-10,TX,98.442,0.1178,0
2025-11-10,FL,97.751,0.1178,0
2025-11-10,NY,97.408,0.1455,0
2025-11-17,CA,97.705,0.1484,0
2025-11-17,TX,99.218,0.1239,0
2025-11-17,FL,99.479,0.1439,0
2025-11-17,NY,98.529,0.1571,0
2025-11-24,CA,99.812,0.1333,1
2025-11-24,TX,99.832,0.1498,1
2025-11-24,FL,97.729,0.1362,1
2025-11-24,NY,99.407,0.1557,1
2025-12-01,CA,98.246,0.1523,0
2025-12-01,TX,98.179,0.1499,0
2025-12-01,FL,97.735,0.1446,0
2025-12-01,NY,98.448,0.1771,0
2025-12-08,CA,98.716,0.1779,0
2025-12-08,TX,98.948,0.1708,0
2025-12-08,FL,98.397,0.1837,0
2025-12-08,NY,98.384,0.169,0
2025-12-15,CA,99.26,0.1511,0
2025-12-15,TX,99.205,0.1504,0
2025-12-15,FL,98.731,0.183,0
2025-12-15,NY,99.227,0.1875,0
2025-12-22,CA,100.799,0.1571,0
2025-12-22,TX,98.827,0.1625,0
2025-12-22,FL,100.462,0.1664,0
2025-12-22,NY,98.569,0.1809,0
2025-12-29,CA,100.09,0.1723,1
2025-12-29,TX,98.872,0.1828,1
2025-12-29,FL,99.321,0.1602,1
2025-12-29,NY,100.52,0.1703,1
2026-01-05,CA,100.039,0.1736,0
2026-01-05,TX,99.789,0.1615,0
2026-01-05,FL,100.405,0.1531,0
2026-01-05,NY,99.85,0.1558,0
2026-01-12,CA,100.68,0.1526,0
2026-01-12,TX,101.002,0.1708,0
2026-01-12,FL,101.624,0.1346,0
2026-01-12,NY,100.706,0.171,0
2026-01-19,CA,100.311,0.1439,0
2026-01-19,TX,100.766,0.14,0
2026-01-19,FL,100.388,0.1329,0
2026-01-19,NY,101.426,0.1238,0
2026-01-26,CA,101.316,0.1503,0
2026-01-26,TX,102.123,0.1174,0
2026-01-26,FL,100.196,0.1334,0
2026-01-26,NY,101.098,0.1408,0
2026-02-02,CA,102.406,0.1111,0
2026-02-02,TX,101.821,0.1022,0
2026-02-02,FL,101.159,0.1006,0
2026-02-02,NY,102.141,0.1164,0
2026-02-09,CA,102.425,0.1272,0
2026-02-09,TX,101.739,0.1008,0
2026-02-09,FL,101.677,0.1233,0
2026-02-09,NY,102.292,0.1118,0
2026-02-16,CA,100.773,0.0924,0
2026-02-16,TX,101.381,0.1133,0
2026-02-16,FL,101.911,0.1032,0
2026-02-16,NY,100.659,0.0823,0
2026-02-23,CA,101.519,0.0769,0
2026-02-23,TX,103.021,0.0768,0
2026-02-23,FL,100.862,0.0898,0
2026-02-23,NY,102.148,0.1013,0
2026-03-02,CA,102.031,0.0858,0
2026-03-02,TX,101.093,0.0636,0
2026-03-02,FL,102.539,0.0655,0
2026-03-02,NY,101.624,0.0717,0
2026-03-09,CA,102.199,0.0668,0
2026-03-09,TX,101.333,0.0782,0
2026-03-09,FL,101.931,0.0641,0
2026-03-09,NY,101.316,0.0663,0
2026-03-16,CA,101.259,0.0827,0
2026-03-16,TX,101.946,0.0621,0
2026-03-16,FL,103.081,0.0882,0
2026-03-16,NY,102.969,0.0729,0
2026-03-23,CA,101.591,0.0723,0
2026-03-23,TX,102.845,0.0605,0
2026-03-23,FL,102.539,0.0517,0
2026-03-23,NY,101.258,0.0839,0
2026-03-30,CA,101.62,0.0701,1
2026-03-30,TX,102.91,0.0814,1
2026-03-30,FL,103.149,0.0672,1
2026-03-30,NY,102.004,0.0774,1
2026-04-06,CA,103.005,0.075,0
2026-04-06,TX,102.25,0.0886,0
2026-04-06,FL,103.138,0.0766,0
2026-04-06,NY,101.729,0.0769,0
2026-04-13,CA,101.241,0.0838,0
2026-04-13,TX,103.218,0.0973,0
2026-04-13,FL,103.515,0.0739,0
2026-04-13,NY,102.214,0.085,0
2026-04-20,CA,101.864,0.1119,0
2026-04-20,TX,101.233,0.0847,0
2026-04-20,FL,102.647,0.1034,0
2026-04-20,NY,101.229,0.0853,0
2026-04-27,CA,101.634,0.103,0
2026-04-27,TX,101.661,0.0884,0
2026-04-27,FL,102.867,0.1141,0
2026-04-27,NY,101.056,0.0885,0
2026-05-04,CA,102.724,0.1224,0
2026-05-04,TX,101.343,0.1215,0
2026-05-04,FL,101.256,0.1303,0
2026-05-04,NY,102.321,0.1281,0
2026-05-11,CA,102.606,0.1158,0
2026-05-11,TX,101.328,0.1502,0
2026-05-11,FL,101.491,0.1364,0
2026-05-11,NY,100.723,0.1359,0
2026-05-18,CA,102.572,0.1516,0
2026-05-18,TX,101.877,0.1378,0
2026-05-18,FL,102.704,0.129,0
2026-05-18,NY,101.499,0.1486,0
2026-05-25,CA,102.323,0.1661,0
2026-05-25,TX,100.347,0.1652,0
2026-05-25,FL,100.226,0.1529,0
2026-05-25,NY,101.623,0.1548,0
2026-06-01,CA,100.248,0.1743,0
2026-06-01,TX,101.951,0.1542,0
2026-06-01,FL,99.935,0.1686,0
2026-06-01,NY,101.221,0.1461,0
2026-06-08,CA,100.395,0.1751,0
2026-06-08,TX,99.678,0.1534,0
2026-06-08,FL,100.573,0.1485,0
2026-06-08,NY,100.838,0.1588,0
2026-06-15,CA,100.75,0.17,0
2026-06-15,TX,99.766,0.1788,0
2026-06-15,FL,99.743,0.1818,0
2026-06-15,NY,101.136,0.1564,0
2026-06-22,CA,99.963,0.1746,0
2026-06-22,TX,99.512,0.1662,0
2026-06-22,FL,99.099,0.1808,0
2026-06-22,NY,99.32,0.1761,0
2026-06-29,CA,98.841,0.1638,1
2026-06-29,TX,100.709,0.1481,1
2026-06-29,FL,100.275,0.1612,1
2026-06-29,NY,99.815,0.1853,1
