week_start,geo,orders,net_revenue,average_order_value
2024-04-22,NY,806,231742.42,287.52
2024-04-29,CA,1104,318165.28,288.19
2024-04-29,TX,998,290343.95,290.93
2024-04-29,FL,773,218918.1,283.21
2024-04-29,NY,797,218956.24,274.73
2024-05-06,CA,1091,307089.36,281.48
2024-05-06,TX,911,251424.19,275.99
2024-05-06,FL,785,222831.78,283.86
2024-05-06,NY,841,239072.68,284.27
2024-05-13,CA,1097,311305.89,283.78
2024-05-13,TX,918,254464.98,277.19
2024-05-13,FL,769,220100.96,286.22
2024-05-13,NY,812,223221.93,274.9
2024-05-20,CA,1089,302227.41,277.53
2024-05-20,TX,890,249043.28,279.82
2024-05-20,FL,719,196453.45,273.23
2024-05-20,NY,841,241633.17,287.32
2024-05-27,CA,1050,299348.76,285.09
2024-05-27,TX,931,268101.74,287.97
2024-05-27,FL,721,205641.77,285.22
2024-05-27,NY,788,224430.17,284.81
2024-06-03,CA,1093,309939.98,283.57
2024-06-03,TX,882,251305.09,284.93
2024-06-03,FL,717,201283.5,280.73
2024-06-03,NY,820,237665.92,289.84
2024-06-10,CA,1100,310909.76,282.65
2024-06-10,TX,890,249526.9,280.37
2024-06-10,FL,766,215061.31,280.76
2024-06-10,NY,816,229382.56,281.11
2024-06-17,CA,1122,327133.86,291.56
2024-06-17,TX,865,242856.9,280.76
2024-06-17,FL,739,210062.41,284.25
2024-06-17,NY,782,217628.46,278.3
2024-06-24,CA,1085,309735.57,285.47
2024-06-24,TX,861,247503.9,287.46
2024-06-24,FL,781,222210.01,284.52
2024-06-24,NY,771,218616.75,283.55
2024-07-01,CA,1305,373950.99,286.55
2024-07-01,TX,1089,310566.83,285.19
2024-07-01,FL,934,262787.0,281.36
2024-07-01,NY,918,270852.06,295.05
2024-07-08,CA,1084,304379.2,280.79
2024-07-08,TX,838,235889.58,281.49
2024-07-08,FL,742,215662.58,290.65
2024-07-08,NY,756,224270.67,296.65
2024-07-15,CA,1061,309467.61,291.68
2024-07-15,TX,882,251364.79,284.99
2024-07-15,FL,732,208174.44,284.39
2024-07-15,NY,715,208430.73,291.51
2024-07-22,CA,1010,287178.54,284.34
2024-07-22,TX,854,252887.74,296.12
2024-07-22,FL,732,219037.7,299.23
2024-07-22,NY,798,233544.51,292.66
2024-07-29,CA,1029,301257.67,292.77
2024-07-29,TX,869,260725.08,300.03
2024-07-29,FL,719,212936.49,296.16
2024-07-29,NY,762,229230.5,300.83
2024-08-05,CA,1094,331965.04,303.44
2024-08-05,TX,965,290680.93,301.22
2024-08-05,FL,791,229823.08,290.55
2024-08-05,NY,844,243146.53,288.09
2024-08-12,CA,1117,325585.35,291.48
2024-08-12,TX,977,293136.42,300.04
2024-08-12,FL,811,241765.91,298.11
2024-08-12,NY,816,238902.43,292.77
2024-08-19,CA,1146,336182.34,293.35
2024-08-19,TX,954,273770.24,286.97
2024-08-19,FL,802,241321.49,300.9
2024-08-19,NY,818,243974.18,298.26
2024-08-26,CA,1153,348040.57,301.86
2024-08-26,TX,952,272455.28,286.19
2024-08-26,FL,769,223271.43,290.34
2024-08-26,NY,860,253989.15,295.34
2024-09-02,CA,1167,336336.81,288.21
2024-09-02,TX,912,269258.19,295.24
2024-09-02,FL,727,215111.61,295.89
2024-09-02,NY,840,249911.3,297.51
2024-09-09,CA,1099,311319.76,283.28
2024-09-09,TX,955,282168.89,295.46
2024-09-09,FL,800,233082.28,291.35
2024-09-09,NY,776,224726.73,289.6
2024-09-16,CA,1163,342583.08,294.57
2024-09-16,TX,892,266781.71,299.08
2024-09-16,FL,757,221342.42,292.39
2024-09-16,NY,806,229650.22,284.93
2024-09-23,CA,1085,319606.42,294.57
2024-09-23,TX,961,282251.54,293.71
2024-09-23,FL,787,230642.6,293.07
2024-09-23,NY,806,233495.79,289.7
2024-09-30,CA,1379,387307.79,280.86
2024-09-30,TX,1116,320866.21,287.51
2024-09-30,FL,944,277856.1,294.34
2024-09-30,NY,916,268698.05,293.34
2024-10-07,CA,981,279720.04,285.14
2024-10-07,TX,830,235505.17,283.74
2024-10-07,FL,688,198546.66,288.59
2024-10-07,NY,771,221044.66,286.7
2024-10-14,CA,963,267924.15,278.22
2024-10-14,TX,812,228646.83,281.58
2024-10-14,FL,707,204022.55,288.58
2024-10-14,NY,738,208343.89,282.31
2024-10-21,CA,983,286558.57,291.51
2024-10-21,TX,875,245439.11,280.5
2024-10-21,FL,726,210645.68,290.15
2024-10-21,NY,683,196565.7,287.8
2024-10-28,CA,989,279805.64,282.92
2024-10-28,TX,821,229250.69,279.23
2024-10-28,FL,746,216876.05,290.72
2024-10-28,NY,729,199547.89,273.73
2024-11-04,CA,1340,377580.75,281.78
2024-11-04,TX,1099,304774.16,277.32
2024-11-04,FL,961,266688.89,277.51
2024-11-04,NY,958,262383.76,273.89
2024-11-11,CA,1295,367773.13,283.99
2024-11-11,TX,1102,305642.52,277.35
2024-11-11,FL,890,249896.26,280.78
2024-11-11,NY,941,256721.49,272.82
2024-11-18,CA,1573,448343.83,285.02
2024-11-18,TX,1300,362337.02,278.72
2024-11-18,FL,1072,296067.28,276.18
2024-11-18,NY,1175,332167.31,282.7
2024-11-25,CA,1566,445359.83,284.39
2024-11-25,TX,1344,375591.2,279.46
2024-11-25,FL,1095,300300.51,274.25
2024-11-25,NY,1145,324555.14,283.45
2024-12-02,CA,1454,401202.57,275.93
2024-12-02,TX,1154,332344.69,287.99
2024-12-02,FL,1004,275979.22,274.88
2024-12-02,NY,1069,296181.3,277.06
2024-12-09,CA,1406,404734.72,287.86
2024-12-09,TX,1192,339848.89,285.11
2024-12-09,FL,1054,307645.8,291.88
2024-12-09,NY,1071,300798.89,280.86
2024-12-16,CA,1521,419304.86,275.68
2024-12-16,TX,1234,355009.6,287.69
2024-12-16,FL,1038,291797.9,281.12
2024-12-16,NY,1094,313354.98,286.43
2024-12-23,CA,1500,440859.01,293.91
2024-12-23,TX,1232,347075.45,281.72
2024-12-23,FL,1069,297421.38,278.22
2024-12-23,NY,1122,319110.87,284.41
2024-12-30,CA,1854,525453.86,283.42
2024-12-30,TX,1465,424279.17,289.61
2024-12-30,FL,1255,360751.79,287.45
2024-12-30,NY,1299,374866.77,288.58
2025-01-06,CA,1148,340979.72,297.02
2025-01-06,TX,919,272862.47,296.91
2025-01-06,FL,812,240246.07,295.87
2025-01-06,NY,827,240795.55,291.17
2025-01-13,CA,1124,330795.43,294.3
2025-01-13,TX,914,262657.06,287.37
2025-01-13,FL,848,241636.51,284.95
2025-01-13,NY,862,245351.71,284.63
2025-01-20,CA,1137,336119.21,295.62
2025-01-20,TX,962,281830.98,292.96
2025-01-20,FL,837,243105.22,290.45
2025-01-20,NY,867,252556.62,291.3
2025-01-27,CA,1094,313194.15,286.28
2025-01-27,TX,954,271151.11,284.23
2025-01-27,FL,765,231002.32,301.96
2025-01-27,NY,784,230561.41,294.08
2025-02-03,CA,1087,324867.03,298.87
2025-02-03,TX,989,288154.99,291.36
2025-02-03,FL,815,246357.58,302.28
2025-02-03,NY,817,237735.83,290.99
2025-02-10,CA,1185,343584.97,289.95
2025-02-10,TX,969,293992.3,303.4
2025-02-10,FL,867,259690.35,299.53
2025-02-10,NY,852,257275.51,301.97
2025-02-17,CA,1175,347926.11,296.11
2025-02-17,TX,924,265482.64,287.32
2025-02-17,FL,897,264972.87,295.4
2025-02-17,NY,904,267529.24,295.94
2025-02-24,CA,1142,331602.19,290.37
2025-02-24,TX,1021,294230.18,288.18
2025-02-24,FL,816,239575.03,293.6
2025-02-24,NY,869,253987.82,292.28
2025-03-03,CA,1198,356095.64,297.24
2025-03-03,TX,1010,294742.23,291.82
2025-03-03,FL,835,249419.57,298.71
2025-03-03,NY,924,273810.18,296.33
2025-03-10,CA,1182,353265.67,298.87
2025-03-10,TX,1005,292257.9,290.8
2025-03-10,FL,884,258273.72,292.16
2025-03-10,NY,879,264334.24,300.72
2025-03-17,CA,1100,311536.89,283.22
2025-03-17,TX,988,278968.66,282.36
2025-03-17,FL,843,249925.52,296.47
2025-03-17,NY,939,280711.07,298.95
2025-03-24,CA,1222,344044.02,281.54
2025-03-24,TX,1049,299807.36,285.8
2025-03-24,FL,833,235414.57,282.61
2025-03-24,NY,882,250268.53,283.75
2025-03-31,CA,1492,419762.33,281.34
2025-03-31,TX,1220,358644.94,293.97
2025-03-31,FL,996,291632.74,292.8
2025-03-31,NY,1105,315156.58,285.21
2025-04-07,CA,1218,350188.63,287.51
2025-04-07,TX,956,281045.6,293.98
2025-04-07,FL,876,248937.82,284.18
2025-04-07,NY,846,246315.61,291.15
2025-04-14,CA,1212,345126.3,284.76
2025-04-14,TX,965,280695.24,290.88
2025-04-14,FL,839,240406.83,286.54
2025-04-14,NY,893,252860.57,283.16
2025-04-21,CA,1195,328036.66,274.51
2025-04-21,TX,1034,284432.22,275.08
2025-04-21,FL,869,246558.14,283.73
2025-04-21,NY,875,243626.17,278.43
2025-04-28,CA,1214,349060.13,287.53
2025-04-28,TX,1034,300014.92,290.15
2025-04-28,FL,794,229630.99,289.21
2025-04-28,NY,899,252090.77,280.41
2025-05-05,CA,1250,343374.55,274.7
2025-05-05,TX,1006,284067.12,282.37
2025-05-05,FL,868,240390.61,276.95
2025-05-05,NY,857,245346.75,286.29
2025-05-12,CA,1195,331886.05,277.73
2025-05-12,TX,983,282948.71,287.84
2025-05-12,FL,872,249989.14,286.68
2025-05-12,NY,869,249195.49,286.76
2025-05-19,CA,1211,348762.54,288.0
2025-05-19,TX,998,281883.91,282.45
2025-05-19,FL,837,236824.54,282.94
2025-05-19,NY,877,241071.05,274.88
2025-05-26,CA,1151,319938.63,277.97
2025-05-26,TX,979,280185.19,286.2
2025-05-26,FL,802,231862.77,289.11
2025-05-26,NY,868,245830.91,283.22
2025-06-02,CA,1148,331825.23,289.05
2025-06-02,TX,1007,277148.34,275.22
2025-06-02,FL,847,231147.71,272.9
2025-06-02,NY,926,262612.34,283.6
2025-06-09,CA,1210,339737.64,280.77
2025-06-09,TX,977,277071.13,283.59
2025-06-09,FL,868,252852.62,291.3
2025-06-09,NY,880,250006.63,284.1
2025-06-16,CA,1159,334977.1,289.02
2025-06-16,TX,969,268306.16,276.89
2025-06-16,FL,831,239278.28,287.94
2025-06-16,NY,839,237927.44,283.58
2025-06-23,CA,1179,327210.7,277.53
2025-06-23,TX,938,273320.0,291.39
2025-06-23,FL,811,237032.05,292.27
2025-06-23,NY,943,266306.44,282.4
2025-06-30,CA,1365,383341.64,280.84
2025-06-30,TX,1134,319654.48,281.88
2025-06-30,FL,1004,294037.01,292.87
2025-06-30,NY,1040,306218.69,294.44
2025-07-07,CA,1083,319537.02,295.05
2025-07-07,TX,936,278792.85,297.86
2025-07-07,FL,773,220369.5,285.08
2025-07-07,NY,783,226012.37,288.65
2025-07-14,CA,1144,332321.69,290.49
2025-07-14,TX,948,274533.21,289.59
2025-07-14,FL,791,225903.85,285.59
2025-07-14,NY,877,258065.68,294.26
2025-07-21,CA,1102,332415.51,301.65
2025-07-21,TX,897,255592.59,284.94
2025-07-21,FL,776,221324.77,285.21
2025-07-21,NY,876,253042.0,288.86
2025-07-28,CA,1151,345423.11,300.11
2025-07-28,TX,972,280182.93,288.25
2025-07-28,FL,846,254940.42,301.35
2025-07-28,NY,790,237854.51,301.08
2025-08-04,CA,1293,389412.47,301.17
2025-08-04,TX,1038,299323.12,288.37
2025-08-04,FL,911,268803.46,295.06
2025-08-04,NY,905,264925.75,292.74
2025-08-11,CA,1208,360619.27,298.53
2025-08-11,TX,1000,287745.26,287.75
2025-08-11,FL,889,256525.28,288.55
2025-08-11,NY,878,263995.97,300.68
2025-08-18,CA,1186,358607.03,302.37
2025-08-18,TX,977,284977.79,291.69
2025-08-18,FL,765,227110.29,296.88
2025-08-18,NY,873,255359.54,292.51
2025-08-25,CA,1123,332431.0,296.02
2025-08-25,TX,998,303292.02,303.9
2025-08-25,FL,900,264854.57,294.28
2025-08-25,NY,922,269561.85,292.37
2025-09-01,CA,1178,346302.1,293.97
2025-09-01,TX,1026,293735.35,286.29
2025-09-01,FL,839,238519.65,284.29
2025-09-01,NY,904,263833.42,291.85
2025-09-08,CA,1162,347504.41,299.06
2025-09-08,TX,980,293653.35,299.65
2025-09-08,FL,832,241160.87,289.86
2025-09-08,NY,858,245811.88,286.49
2025-09-15,CA,1219,355209.51,291.39
2025-09-15,TX,1048,297000.94,283.4
2025-09-15,FL,829,244452.93,294.88
2025-09-15,NY,891,266530.75,299.14
2025-09-22,CA,1183,344493.88,291.2
2025-09-22,TX,1035,305066.15,294.75
2025-09-22,FL,790,229426.23,290.41
2025-09-22,NY,871,251168.45,288.37
2025-09-29,CA,1392,401980.56,288.78
2025-09-29,TX,1184,347422.31,293.43
2025-09-29,FL,1051,296860.84,282.46
2025-09-29,NY,1091,321103.85,294.32
2025-10-06,CA,1061,309163.61,291.39
2025-10-06,TX,936,271973.11,290.57
2025-10-06,FL,794,223699.15,281.74
2025-10-06,NY,761,212732.06,279.54
2025-10-13,CA,1003,281970.39,281.13
2025-10-13,TX,908,259715.72,286.03
2025-10-13,FL,762,210094.25,275.71
2025-10-13,NY,757,209697.8,277.01
2025-10-20,CA,1111,309854.45,278.9
2025-10-20,TX,863,241589.24,279.94
2025-10-20,FL,776,220204.09,283.77
2025-10-20,NY,783,222633.43,284.33
2025-10-27,CA,1060,302477.18,285.36
2025-10-27,TX,896,246117.26,274.68
2025-10-27,FL,816,232521.73,284.95
2025-10-27,NY,803,225687.1,281.05
2025-11-03,CA,1361,382301.72,280.9
2025-11-03,TX,1199,330700.44,275.81
2025-11-03,FL,942,256462.83,272.25
2025-11-03,NY,1031,298369.92,289.4
2025-11-10,CA,1371,392871.42,286.56
2025-11-10,TX,1153,316996.92,274.93
2025-11-10,FL,1031,287133.61,278.5
2025-11-10,NY,997,287272.53,288.14
2025-11-17,CA,1441,395517.78,274.47
2025-11-17,TX,1220,339799.33,278.52
2025-11-17,FL,1053,300724.82,285.59
2025-11-17,NY,1075,292459.48,272.06
2025-11-24,CA,1614,447120.89,277.03
2025-11-24,TX,1382,400505.37,289.8
2025-11-24,FL,1256,356738.04,284.03
2025-11-24,NY,1219,332332.92,272.63
2025-12-01,CA,1563,448025.41,286.64
2025-12-01,TX,1308,369525.05,282.51
2025-12-01,FL,1123,312316.25,278.11
2025-12-01,NY,1114,322048.7,289.09
2025-12-08,CA,1608,451094.32,280.53
2025-12-08,TX,1283,362563.79,282.59
2025-12-08,FL,1116,324435.9,290.71
2025-12-08,NY,1176,332534.85,282.77
2025-12-15,CA,1517,419120.06,276.28
2025-12-15,TX,1301,374811.43,288.09
2025-12-15,FL,1151,327713.95,284.72
2025-12-15,NY,1242,363012.31,292.28
2025-12-22,CA,1611,464070.73,288.06
2025-12-22,TX,1310,364248.91,278.05
2025-12-22,FL,1158,339664.83,293.32
2025-12-22,NY,1179,344532.43,292.22
2025-12-29,CA,1869,549163.64,293.83
2025-12-29,TX,1544,452418.97,293.02
2025-12-29,FL,1363,390336.09,286.38
2025-12-29,NY,1410,398435.61,282.58
2026-01-05,CA,1199,336284.28,280.47
2026-01-05,TX,969,274985.03,283.78
2026-01-05,FL,831,246355.49,296.46
2026-01-05,NY,846,249141.98,294.49
2026-01-12,CA,1187,350013.03,294.87
2026-01-12,TX,1006,285566.28,283.86
2026-01-12,FL,839,246137.05,293.37
2026-01-12,NY,879,249461.31,283.8
2026-01-19,CA,1172,337659.1,288.11
2026-01-19,TX,1027,306976.3,298.91
2026-01-19,FL,872,252290.74,289.32
2026-01-19,NY,915,260446.88,284.64
2026-01-26,CA,1208,362276.82,299.9
2026-01-26,TX,1044,310456.48,297.37
2026-01-26,FL,880,256373.84,291.33
2026-01-26,NY,910,267366.35,293.81
2026-02-02,CA,1233,363007.55,294.41
2026-02-02,TX,1004,287088.94,285.95
2026-02-02,FL,884,252887.98,286.07
2026-02-02,NY,932,272842.17,292.75
2026-02-09,CA,1302,394417.63,302.93
2026-02-09,TX,978,294594.86,301.22
2026-02-09,FL,876,264141.44,301.53
2026-02-09,NY,917,264312.76,288.24
2026-02-16,CA,1275,368978.22,289.39
2026-02-16,TX,1051,303031.55,288.33
2026-02-16,FL,896,260958.63,291.25
2026-02-16,NY,838,252983.03,301.89
2026-02-23,CA,1235,373589.31,302.5
2026-02-23,TX,1076,310886.24,288.93
2026-02-23,FL,913,269164.79,294.81
2026-02-23,NY,918,265775.0,289.52
2026-03-02,CA,1256,357757.11,284.84
2026-03-02,TX,1052,317481.71,301.79
2026-03-02,FL,835,243002.59,291.02
2026-03-02,NY,939,269203.52,286.69
2026-03-09,CA,1318,397189.65,301.36
2026-03-09,TX,1113,320364.81,287.84
2026-03-09,FL,928,274953.44,296.29
2026-03-09,NY,934,281328.76,301.21
2026-03-16,CA,1237,369062.18,298.35
2026-03-16,TX,1099,328348.25,298.77
2026-03-16,FL,914,270234.42,295.66
2026-03-16,NY,991,297469.31,300.17
2026-03-23,CA,1311,367857.35,280.59
2026-03-23,TX,1112,326092.91,293.25
2026-03-23,FL,899,255667.79,284.39
2026-03-23,NY,961,282278.94,293.73
2026-03-30,CA,1523,448821.58,294.7
2026-03-30,TX,1259,363366.02,288.61
2026-03-30,FL,1135,319357.61,281.37
2026-03-30,NY,1115,313472.13,281.14
2026-04-06,CA,1264,360466.94,285.18
2026-04-06,TX,1113,321961.68,289.27
2026-04-06,FL,957,268750.51,280.83
2026-04-06,NY,969,282343.16,291.38
2026-04-13,CA,1239,360389.36,290.87
2026-04-13,TX,1051,305350.04,290.53
2026-04-13,FL,988,279561.75,282.96
2026-04-13,NY,940,259316.25,275.87
2026-04-20,CA,1296,377594.46,291.35
2026-04-20,TX,1103,314062.96,284.74
2026-04-20,FL,912,250841.96,275.05
2026-04-20,NY,932,270989.6,290.76
2026-04-27,CA,1288,352329.19,273.55
2026-04-27,TX,1058,297020.59,280.74
2026-04-27,FL,935,271877.9,290.78
2026-04-27,NY,951,266443.53,280.17
2026-05-04,CA,1281,356046.69,277.94
2026-05-04,TX,1122,310657.13,276.88
2026-05-04,FL,891,250539.51,281.19
2026-05-04,NY,969,273941.53,282.71
2026-05-11,CA,1305,365743.55,280.26
2026-05-11,TX,1037,294338.86,283.84
2026-05-11,FL,933,260235.69,278.92
2026-05-11,NY,944,258768.73,274.12
2026-05-18,CA,1317,364853.3,277.03
2026-05-18,TX,1028,282997.48,275.29
2026-05-18,FL,890,252035.03,283.19
2026-05-18,NY,904,249834.49,276.37
2026-05-25,CA,1242,355749.17,286.43
2026-05-25,TX,1076,294887.25,274.06
2026-05-25,FL,950,271500.74,285.79
2026-05-25,NY,943,265649.11,281.71
2026-06-01,CA,1282,370969.88,289.37
2026-06-01,TX,975,273866.94,280.89
2026-06-01,FL,879,254785.18,289.86
2026-06-01,NY,923,259708.27,281.37
2026-06-08,CA,1236,348839.62,282.23
2026-06-08,TX,1058,308617.78,291.7
2026-06-08,FL,875,240059.62,274.35
2026-06-08,NY,940,257788.71,274.24
2026-06-15,CA,1226,344949.1,281.36
2026-06-15,TX,1036,296404.09,286.1
2026-06-15,FL,936,272310.31,290.93
2026-06-15,NY,924,264908.21,286.7
2026-06-22,CA,1181,335647.18,284.21
2026-06-22,TX,1067,314477.72,294.73
2026-06-22,FL,876,249154.65,284.42
2026-06-22,NY,916,269819.03,294.56
2026-06-29,CA,1428,418336.28,292.95
2026-06-29,TX,1205,356070.99,295.49
2026-06-29,FL,1040,305760.65,294.0
2026-06-29,NY,1046,301746.42,288.48
